0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.800000000000000000e+02,3.617067368470475164e-02,8.974476190459182590e+01,1.800848910579435653e+02,7.695212050649499202e-01,-3.982457995716134902e-01,5.754628944075524943e-01,4.994136375519238058e-01,-5.606923439602045089e-01,8.441394211168150585e-01,5.301205568598077456e-01,6.988547321924163391e-01,-7.334997723899966404e-01
5.000000000000000000e-01,3.498954020796808351e+01,9.300000000000000000e+01,1.800000000000000000e+02,-3.851467142005444988e-02,8.976005252349158070e+01,1.801175729792712730e+02,7.695212050649499202e-01,-3.982457995716134902e-01,5.754628944075524943e-01,4.994136375519238058e-01,-5.606923439602045089e-01,8.441394211168150585e-01,5.301205568598077456e-01,6.988547321924163391e-01,-7.334997723899966404e-01
1.000000000000000000e+00,6.091042912730644332e+01,9.600000000000000000e+01,1.800000000000000000e+02,3.375370738304810797e-02,8.976774909940174041e+01,1.800266254474720995e+02,7.519382025845358086e-01,-4.083629482427578172e-01,5.754628944075524943e-01,4.992954598635810926e-01,-5.607537807523415019e-01,8.441394211168150585e-01,5.301205412419009999e-01,6.988546632266712244e-01,-7.334997723899966404e-01
1.500000000000000000e+00,8.011309593501910342e+01,9.900000000000000000e+01,1.800000000000000000e+02,-3.344996670961881968e-02,8.975648824258723835e+01,1.799185055206297932e+02,7.102461500519609006e-01,-4.400308575838292047e-01,5.572413792104282670e-01,4.988815080583007266e-01,-5.610328793870344999e-01,8.439943266827826251e-01,5.301205290308702578e-01,6.988546672161949358e-01,-7.334997547730086609e-01
2.000000000000000000e+00,9.433878139185270584e+01,1.020000000000000000e+02,1.800000000000000000e+02,-3.380776570766270278e-02,8.976572161733351152e+01,1.800440614414787603e+02,6.422482875938668734e-01,-4.977784922875707063e-01,5.133781786872457786e-01,4.980343045169988714e-01,-5.616729772865591830e-01,8.435627536166712126e-01,5.301205380490129349e-01,6.988546505365581529e-01,-7.334997493235254629e-01
2.500000000000000000e+00,1.048774283799619695e+02,1.050000000000000142e+02,1.800000000000000000e+02,-3.272196051046000892e-02,8.977228984901211106e+01,1.800861729656955674e+02,5.462747944209361828e-01,-5.841120549774602155e-01,4.400588292156234482e-01,4.966063259990802226e-01,-5.628202467406964171e-01,8.426959433025243973e-01,5.301204979001713502e-01,6.988546300078944951e-01,-7.334997113544371450e-01
3.000000000000000000e+00,1.126846500900858246e+02,1.080000000000000000e+02,1.800000000000000000e+02,-4.094876480058616541e-02,8.973779492601202890e+01,1.799888836571741422e+02,4.198946840015572723e-01,-7.017300274595625886e-01,3.342548382902901793e-01,4.944469094493153527e-01,-5.646208490875567199e-01,8.412492996410976254e-01,5.301205015796085496e-01,6.988546014852027310e-01,-7.334997259384880008e-01
3.500000000000000000e+00,1.184683821858474460e+02,1.110000000000000000e+02,1.800000000000000000e+02,-3.734499120931127070e-02,8.975678374686658856e+01,1.799406157436648357e+02,2.806144819170982574e-01,-8.342168241959140307e-01,2.109535659534633179e-01,4.914206564895622353e-01,-5.672224350008302496e-01,8.390799999284003219e-01,5.301204873795393180e-01,6.988545988270430387e-01,-7.334997053326547389e-01
4.000000000000000000e+00,1.227530763059293122e+02,1.140000000000000142e+02,1.800000000000000000e+02,3.447135217807981156e-02,8.975701731126093819e+01,1.800107070981530626e+02,2.077949545959246747e-01,-9.045364879595090279e-01,1.440637506014828539e-01,4.873768461984366307e-01,-5.707658742551481312e-01,8.360338032716192469e-01,5.301204897164474295e-01,6.988545858659637178e-01,-7.334997077588837344e-01
4.500000000000000000e+00,1.259272557801337911e+02,1.170000000000000000e+02,1.800000000000000000e+02,3.255278184437165878e-02,8.977442036823472904e+01,1.800630008728816165e+02,2.081690724313835505e-01,-9.041718084474850148e-01,1.444159108201821529e-01,4.821857313039238924e-01,-5.753882958977748485e-01,8.319833485966219300e-01,5.301204740254580328e-01,6.988545831992551971e-01,-7.334996929686484757e-01
