0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.800000000000000000e+02,1.317245513200759888e-01,1.663510742187500000e+02,7.430722045898437500e+01,7.695212050649499202e-01,-3.982457995716134902e-01,5.754628944075524943e-01,4.994136375519238058e-01,-5.606923439602045089e-01,8.441394211168150585e-01,5.301205568598077456e-01,6.988547321924163391e-01,-7.334997723899966404e-01
1.000000000000000056e-01,1.343272443862305598e+00,9.009999999999999432e+01,1.800000000000000000e+02,1.317245513200759888e-01,1.663510742187500000e+02,7.430722045898437500e+01,7.695212050649499202e-01,-3.982457995716134902e-01,5.754628944075524943e-01,4.994136375519238058e-01,-5.606923439602045089e-01,8.441394211168150585e-01,5.301205568598077456e-01,6.988547321924163391e-01,-7.334997723899966404e-01
2.000000000000000111e-01,2.673179103588040562e+00,9.020000000000000284e+01,1.800000000000000000e+02,1.389511078596115112e-01,1.663511810302734659e+02,7.430712127685548296e+01,7.694910960383537502e-01,-3.982601939070010699e-01,5.754628944075524943e-01,4.819101271584084745e-01,-5.782188150148558359e-01,8.441394211168150585e-01,4.322186579161729214e-01,6.009529251198600930e-01,-7.334997723899966404e-01
3.000000000000000444e-01,3.989852970951399236e+00,9.029999999999999716e+01,1.800000000000000000e+02,4.984237551689148504e-01,1.663514709472656250e+02,7.430712127685548296e+01,7.694191179375442502e-01,-3.983124386775169223e-01,5.754379175539617863e-01,4.290644889859032696e-01,-6.311337384083193225e-01,7.911550852684920976e-01,3.117463818481620019e-01,4.804806490518491735e-01,-8.539719354069017498e-01
4.000000000000000222e-01,5.293425714436371443e+00,9.040000000000000568e+01,1.800000000000000000e+02,1.648912072181701660e+00,1.663520507812500000e+02,7.430702972412107954e+01,7.693244736731901234e-01,-3.984031074970381670e-01,5.753721062639227668e-01,3.758592187548411290e-01,-6.844086535896477530e-01,7.378103220467668866e-01,2.115422106695775684e-01,3.802765646715243197e-01,-9.541760197872266591e-01
5.000000000000000000e-01,6.584027692403608079e+00,9.050000000000000000e+01,1.800000000000000000e+02,3.585630893707275835e+00,1.663525390624999716e+02,7.430693054199218750e+01,7.692456360548133310e-01,-3.984989336317986131e-01,5.752803052173690590e-01,3.224665560104666429e-01,-7.378713627122186480e-01,6.842776309900422405e-01,1.467641341868772542e-01,3.154985489764193241e-01,-1.018953979370705198e+00
6.000000000000000888e-01,7.861787966126423832e+00,9.059999999999999432e+01,1.800000000000000000e+02,6.229185581207275391e+00,1.663530273437500000e+02,7.430683135986326704e+01,7.692122891043188249e-01,-3.985601778089066238e-01,5.752058636894579191e-01,2.690384431551618438e-01,-7.913696605294481268e-01,6.307091482108880820e-01,1.120296121970886238e-01,2.807640595813942208e-01,-1.053688436170966858e+00
7.000000000000000666e-01,9.126834312696983531e+00,9.069999999999998863e+01,1.800000000000000000e+02,9.021666526794435370e+00,1.663552856445312216e+02,7.430663299560546875e+01,7.692111321339347718e-01,-3.985781383715636395e-01,5.751728777682862948e-01,2.171348103016382813e-01,-8.433403494944846646e-01,5.786701888048555453e-01,1.026825712063118290e-01,2.714170361330507930e-01,-1.063035450848093699e+00
8.000000000000000444e-01,1.037929323780417157e+01,9.079999999999999716e+01,1.800000000000000000e+02,1.138602161407470703e+01,1.663585968017578125e+02,7.430663299560546875e+01,7.692121423239004496e-01,-3.985782439009641354e-01,5.751712395522728949e-01,1.687846250748717414e-01,-8.917524062177497601e-01,5.301955868589203202e-01,1.147006402230134336e-01,2.834351051497523977e-01,-1.051017404386784149e+00
9.000000000000000222e-01,1.161928998838419425e+01,9.089999999999999147e+01,1.800000000000000000e+02,1.287186145782470703e+01,1.663598632812500000e+02,7.430663299560546875e+01,7.692052513165203997e-01,-3.985837824054246359e-01,5.751718181316246570e-01,1.262768478746531808e-01,-9.343158016275626698e-01,4.875777250399775387e-01,1.446102621209872097e-01,3.133447270477261459e-01,-1.021107782488810400e+00
1.000000000000000000e+00,1.284694856514546579e+01,9.100000000000000000e+01,1.800000000000000000e+02,1.345506477355957031e+01,1.663606567382812500e+02,7.430654144287109375e+01,7.692013729244576714e-01,-3.985917709496828998e-01,5.751653975046295830e-01,9.057301272347002830e-02,-9.700666381480196332e-01,4.517801112554588605e-01,1.894112239437442391e-01,3.581456500634405127e-01,-9.763068594730960337e-01
1.100000000000000089e+00,1.406239173496869022e+01,9.109999999999999432e+01,1.800000000000000000e+02,1.340770149230957031e+01,1.663612365722656250e+02,7.430654144287109375e+01,7.692022377476499528e-01,-3.985925742501849611e-01,5.751637429009923697e-01,6.109842611291554926e-02,-9.995801607158812940e-01,4.222277363915648563e-01,2.465132836714186426e-01,4.152477097911149162e-01,-9.192048492077987687e-01
1.200000000000000178e+00,1.526574104318374125e+01,9.120000000000000284e+01,1.800000000000000000e+02,1.304764270782470703e+01,1.663613281250000284e+02,7.430654144287109375e+01,7.691839060951296547e-01,-3.985979849904778827e-01,5.751687687264244175e-01,3.732328475993872130e-02,-1.023386905255168955e+00,3.983895431198064552e-01,3.136833015907132260e-01,4.824177277104095274e-01,-8.520348312885042130e-01
1.300000000000000044e+00,1.645711682572422419e+01,9.129999999999999716e+01,1.800000000000000000e+02,1.291551399230957031e+01,1.663620147705078125e+02,7.430654144287109375e+01,7.691169966205738673e-01,-3.986398902523360932e-01,5.751564000385185338e-01,1.875893031791588464e-02,-1.041975821898449617e+00,3.797759170967886511e-01,3.787764642838300500e-01,5.475108904035262958e-01,-7.869416685953873891e-01
1.400000000000000133e+00,1.763663822116120983e+01,9.140000000000000568e+01,1.800000000000000000e+02,1.335945892333984375e+01,1.663625030517578125e+02,7.430644226074218750e+01,7.689980175154961239e-01,-3.987384076878514039e-01,5.750946987778186026e-01,4.955528754682397147e-03,-1.055797547292374849e+00,3.659359043984533044e-01,4.241150713352240809e-01,5.928494549094741606e-01,-7.416031040894395243e-01
1.500000000000000000e+00,1.880442318261719592e+01,9.150000000000000000e+01,1.800000000000000000e+02,1.493631458282470703e+01,1.663626098632812216e+02,7.430644226074218750e+01,7.688799065359360752e-01,-3.988690094596442082e-01,5.749865575069427193e-01,-4.501889168579562006e-03,-1.065267584754721053e+00,3.564532955882180332e-01,4.478460134565649953e-01,6.165803970308150195e-01,-7.178721842370562323e-01
1.600000000000000089e+00,1.996058848956146647e+01,9.160000000000000853e+01,1.800000000000000000e+02,1.756717491149902699e+01,1.663626098632812216e+02,7.430644226074218750e+01,7.688172036741518500e-01,-3.989703465127646953e-01,5.748745035832931727e-01,-9.996088569327599149e-03,-1.070769133015294639e+00,3.509444063172481032e-01,4.530296933781082225e-01,6.217640769523582467e-01,-7.126885043155130051e-01
1.700000000000000178e+00,2.110524975948820270e+01,9.169999999999998863e+01,1.800000000000000000e+02,2.067537689208984375e+01,1.663626098632812216e+02,7.430634307861328125e+01,7.688105133450113815e-01,-3.990075964204021219e-01,5.748143022501869259e-01,-1.187987675627727620e-02,-1.072655444269935643e+00,3.490555719949158253e-01,4.423511122468852252e-01,6.110855058418350749e-01,-7.233670754260361768e-01
1.800000000000000044e+00,2.223852145947828163e+01,9.179999999999999716e+01,1.800000000000000000e+02,2.347801399230957031e+01,1.663626098632812216e+02,7.430624389648437500e+01,7.688137076305688877e-01,-3.990087042420755181e-01,5.748081342046175157e-01,-1.047843694569259437e-02,-1.071252124911661996e+00,3.504607709008786265e-01,4.181639292246121520e-01,5.868983455166104646e-01,-7.475542130542123243e-01
1.900000000000000133e+00,2.336051691764609117e+01,9.189999999999999147e+01,1.800000000000000000e+02,2.561365890502929688e+01,1.663626098632812216e+02,7.430614471435545454e+01,7.687933184562992794e-01,-3.990199206808970889e-01,5.748120242181435913e-01,-6.091539368833960751e-03,-1.066859335924893237e+00,3.548594512975575821e-01,3.825300147959170838e-01,5.512644645264486165e-01,-7.831880606058408967e-01
2.000000000000000000e+00,2.447134833447245583e+01,9.200000000000000000e+01,1.800000000000000000e+02,2.660359954833984375e+01,1.663630981445312784e+02,7.430614471435545454e+01,7.687627643283297951e-01,-3.990522071151447192e-01,5.747942628900134521e-01,1.004691435592119930e-03,-1.059753609037845434e+00,3.619747208623333989e-01,3.399919619666383896e-01,5.087264116971699224e-01,-8.257260735178072464e-01
2.100000000000000089e+00,2.557112679402474242e+01,9.209999999999999432e+01,1.800000000000000000e+02,2.648231124877929332e+01,1.663630981445312784e+02,7.430614471435545454e+01,7.687516850094476828e-01,-3.990781336890804054e-01,5.747668663750327145e-01,1.055561975081533745e-02,-1.050189819788249990e+00,3.715513082487701402e-01,3.001399882555127463e-01,4.688744379860442790e-01,-8.655780472289328342e-01
2.200000000000000178e+00,2.665996227506540350e+01,9.220000000000000284e+01,1.800000000000000000e+02,2.539002609252929688e+01,1.663628997802734091e+02,7.430605316162109375e+01,7.687536127031148192e-01,-3.990795168172463492e-01,5.747636297343116096e-01,2.232615541838563894e-02,-1.038403381446649565e+00,3.833536177816297963e-01,2.715648688423933366e-01,4.402993433248656441e-01,-8.941531418901114137e-01
2.300000000000000266e+00,2.773796366204991770e+01,9.229999999999999716e+01,1.800000000000000000e+02,2.423465538024902344e+01,1.663632812500000000e+02,7.430605316162109375e+01,7.687072982096052609e-01,-3.990963056483604054e-01,5.747756757899599167e-01,3.609996542886356047e-02,-1.024611045026237344e+00,3.971645884457501996e-01,2.592599638131924400e-01,4.279944382956647475e-01,-9.064580362607292940e-01
2.400000000000000355e+00,2.880523875601529937e+01,9.240000000000000568e+01,1.800000000000000000e+02,2.375506401062011719e+01,1.663648529052734375e+02,7.430605316162109375e+01,7.685653662544925657e-01,-3.991947639035429707e-01,5.747399850397695298e-01,5.167872491111074468e-02,-1.009011554190536453e+00,4.127850613163250304e-01,2.615061103153006328e-01,4.302405847977729403e-01,-9.042118897586211013e-01
2.500000000000000000e+00,2.986189428536034285e+01,9.250000000000000000e+01,1.800000000000000000e+02,2.425936126708984375e+01,1.663656311035156250e+02,7.430605316162109375e+01,7.683496141211682007e-01,-3.993892448591083721e-01,5.746050735215283423e-01,6.887924488994522088e-02,-9.917879291957699683e-01,4.300316065608024707e-01,2.762754427817168401e-01,4.450099172641891476e-01,-8.894425572922048939e-01
2.600000000000000089e+00,3.090803591651855697e+01,9.260000000000000853e+01,1.800000000000000000e+02,2.621365928649902699e+01,1.663663177490234375e+02,7.430605316162109375e+01,7.681634136568775695e-01,-3.996114669625788207e-01,5.744047604754194403e-01,8.753209576589637830e-02,-9.731099655414144900e-01,4.487346598431657951e-01,3.003777758197240244e-01,4.691122503021963319e-01,-8.653402242541976541e-01
2.700000000000000178e+00,3.194376826452482376e+01,9.270000000000000284e+01,1.800000000000000000e+02,2.939900970458984020e+01,1.663665161132812216e+02,7.430595397949218750e+01,7.680831913718635384e-01,-3.997594549194348756e-01,5.742281433268739965e-01,1.074808005199210520e-01,-9.531342347588706021e-01,4.687372844289112717e-01,3.281051071566315480e-01,4.968395556200814744e-01,-8.376129189363125116e-01
