0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.800000000000000000e+02,-1.350000000000000000e+02,-7.074554447118162892e-02,8.978062134472372691e+01,1.800450699444019165e+02,-1.355499259793843976e+02,7.784281249992888174e-01,-4.280872698806809651e-01,6.024427435876165138e-01,5.793585284943129077e-01,-5.223053980805925089e-01,8.216884606630884269e-01,5.086816794925260732e-01,-6.649370414904213211e-01,6.737940223551216468e-01,8.381872002490600160e-01,-2.215401117415999321e-01,7.128457507072817334e-01
1.250000000000000000e-01,8.411187658417151880e-01,9.006250000000000000e+01,1.800000000000000000e+02,-1.326440746522914083e+02,-7.074554447118162892e-02,8.978062134472372691e+01,1.800450699444019165e+02,-1.355499259793843976e+02,7.874892821333614457e-01,-4.177228844206138381e-01,6.058869742714426687e-01,5.865091514603265610e-01,-5.213639129803822048e-01,8.215726919774442027e-01,5.084956958775411762e-01,-6.446042985890855226e-01,6.971515471884940363e-01,8.382003078894293413e-01,-2.082206451461902086e-01,7.105750384931629471e-01
2.500000000000000000e-01,1.676996933326005301e+00,9.012500000000000000e+01,1.800000000000000000e+02,-1.302897639381350530e+02,8.590615789544597813e-01,9.006896439617565875e+01,1.800610216552883855e+02,-1.310616986396811114e+02,7.809274251986766391e-01,-4.286149457927797002e-01,6.195026136455765720e-01,6.045009674487444862e-01,-5.298021664465750735e-01,8.319029784811454720e-01,5.194550870610077364e-01,-6.464721759075510166e-01,6.919205110202688580e-01,8.427633871130646437e-01,-2.072536750704942476e-01,7.005512272688630970e-01
3.750000000000000000e-01,2.507667154050086555e+00,9.018750000000000000e+01,1.800000000000000000e+02,-1.279386813844939610e+02,1.133202055445638345e+00,8.996392795960157684e+01,1.800041901368219897e+02,-1.289953593065308155e+02,7.895557893801946614e-01,-4.222604701558394513e-01,6.243148911833719117e-01,6.180026102630568063e-01,-5.175924590686268312e-01,8.148161020704747237e-01,5.147850178917139363e-01,-6.440738014687614754e-01,6.898151009927057098e-01,8.446914303456038997e-01,-2.116143366997927933e-01,7.066499178404588299e-01
5.000000000000000000e-01,3.333161876175096960e+00,9.025000000000000000e+01,1.800000000000000000e+02,-1.255924383059111875e+02,2.494077106252166054e+00,9.036213406195702191e+01,1.799981782085664008e+02,-1.257069166850130699e+02,7.844084210455111172e-01,-4.241264649002400300e-01,6.300107702031945145e-01,6.175998672681831669e-01,-5.241080553370318640e-01,8.179081712543559979e-01,5.153875008630580679e-01,-6.462485088356842988e-01,6.944401018491545008e-01,8.376056230990882590e-01,-2.122629618584341848e-01,7.086468825217604461e-01
6.250000000000000000e-01,4.153513345693542469e+00,9.031250000000000000e+01,1.800000000000000000e+02,-1.232526427001953522e+02,3.081842565405391809e+00,9.032748776704087845e+01,1.798995877566274828e+02,-1.284830339731514073e+02,7.910988443890464294e-01,-4.314645476871761254e-01,6.312182550264635594e-01,6.090444481706224211e-01,-5.255745708912050729e-01,8.106670140950863468e-01,5.064885813275484816e-01,-6.386059958006399251e-01,6.877512231012624655e-01,8.503317832196135573e-01,-2.248022256594584545e-01,7.097038434443267985e-01
7.500000000000000000e-01,4.968753607689054164e+00,9.037500000000000000e+01,1.800000000000000000e+02,-1.209208981463792298e+02,4.647582421724881563e+00,9.063713031644643081e+01,1.798943671385124787e+02,-1.242182426184839557e+02,7.894279874044330958e-01,-4.111689004806573511e-01,6.461906350745827421e-01,6.082248646346436471e-01,-5.249749907619278844e-01,8.223593807419777857e-01,5.058662883284268386e-01,-6.259956894876098632e-01,6.917008055378489617e-01,8.345278114679232084e-01,-2.345063309758882164e-01,7.106625326924417285e-01
8.750000000000000000e-01,5.778914507588025273e+00,9.043750000000000000e+01,1.800000000000000000e+02,-1.185988027057067313e+02,4.917041409501533344e+00,9.050104302835893577e+01,1.798485238419796417e+02,-1.224368316388893163e+02,7.939075117707166118e-01,-4.217153597307412571e-01,6.459650788322293113e-01,5.997780913362484867e-01,-5.182567587625331873e-01,8.380880726959659688e-01,4.988190774102337910e-01,-6.320949844545747931e-01,6.910886749928032424e-01,8.317356993964284406e-01,-2.275188318315829461e-01,6.975867496300764969e-01
1.000000000000000000e+00,6.584027692403608079e+00,9.050000000000000000e+01,1.800000000000000000e+02,-1.162879478264016626e+02,6.094335293225049632e+00,9.060611155093072000e+01,1.798927601681205317e+02,-1.161369472573683908e+02,7.985614059335210957e-01,-4.235750933143124231e-01,6.408101390697983346e-01,5.955525287624338082e-01,-5.085360544839533370e-01,8.411020995521252264e-01,4.976351806337781514e-01,-6.277021245901563962e-01,6.932174655758981396e-01,8.314066237736905673e-01,-2.391751062233902769e-01,6.833263167534283644e-01
1.125000000000000000e+00,7.384124611971963681e+00,9.056250000000000000e+01,1.800000000000000000e+02,-1.139899172529685103e+02,6.289556760038212069e+00,9.041427392406374963e+01,1.799571354370865208e+02,-1.097763562969328319e+02,7.974640695720065509e-01,-4.206142266281414632e-01,6.402932694463360219e-01,5.967569170611010110e-01,-5.178242602274496509e-01,8.483129409655411068e-01,4.929064976998099312e-01,-6.305860219402268374e-01,6.934985857696165379e-01,8.174439360689201850e-01,-2.408328344148354394e-01,6.799589183716395757e-01
